ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
8877317,HV550645,10/31/2012 06:00 AM,057XX S CICERO AVE,0890,THEFT,FROM BUILDING,AIRPORT BUILDING NON-TERMINAL - NON-SECURE AREA,false,false,0813,008,23,56,06,1145710,1865862,2012,11/09/2012 12:39 AM,41.78791300979822,-87.7412845264183,"(41.78791300979822, -87.7412845264183)"
8868963,HV542356,10/31/2012 06:00 AM,049XX N LESTER AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,false,false,1623,016,45,11,07,1138661,1932577,2012,11/02/2012 12:40 AM,41.97111803144851,-87.76551244135094,"(41.97111803144851, -87.76551244135094)"
8869292,HV542940,10/31/2012 06:00 AM,043XX W FLOURNOY ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,false,false,1131,011,24,26,07,1147391,1896639,2012,11/02/2012 12:40 AM,41.8723374678573,-87.73433403247358,"(41.8723374678573, -87.73433403247358)"
8869066,HV542556,10/31/2012 06:00 AM,086XX S KOLIN AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,false,false,0834,008,18,70,05,1148979,1846635,2012,11/07/2012 12:42 AM,41.73508845532888,-87.72979286918995,"(41.73508845532888, -87.72979286918995)"
8868730,HV542278,10/31/2012 05:48 AM,081XX S WOODLAWN AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE,false,false,0411,004,8,45,26,1185663,1851401,2012,11/07/2012 12:42 AM,41.74738234199524,-87.59524862380756,"(41.74738234199524, -87.59524862380756)"
8868945,HV542387,10/31/2012 05:45 AM,0000X E 25TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,false,false,0133,001,2,33,14,1177241,1887781,2012,11/03/2012 12:41 AM,41.84740664007349,-87.6250105574312,"(41.84740664007349, -87.6250105574312)"
8868367,HV541800,10/31/2012 05:45 AM,064XX N ROCKWELL ST,0610,BURGLARY,FORCIBLE ENTRY,RESTAURANT,false,false,2412,024,50,2,05,1157781,1942554,2012,11/03/2012 12:41 AM,41.998126102328534,-87.69493234058231,"(41.998126102328534, -87.69493234058231)"
8868385,HV541712,10/31/2012 05:45 AM,025XX W DEVON AVE,0610,BURGLARY,FORCIBLE ENTRY,GROCERY FOOD STORE,false,false,2412,024,50,2,05,1158232,1942431,2012,11/03/2012 12:41 AM,41.997779346904565,-87.6932766445675,"(41.997779346904565, -87.6932766445675)"
8869243,HV542578,10/31/2012 05:30 AM,116XX S STATE ST,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,false,false,0522,005,34,53,05,1178302,1827588,2012,11/07/2012 12:42 AM,41.68220639516003,-87.62294115930622,"(41.68220639516003, -87.62294115930622)"
8869217,HV542890,10/31/2012 05:00 AM,026XX W AUGUSTA BLVD,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,false,false,1311,013,1,24,05,1158687,1906595,2012,11/03/2012 12:41 AM,41.899433840356565,-87.69258838229065,"(41.899433840356565, -87.69258838229065)"
8868185,HV541825,10/31/2012 05:00 AM,103XX S DR MARTIN LUTHER KING JR DR,0810,THEFT,OVER $500,STREET,false,false,0512,005,9,49,06,1180702,1836359,2012,11/03/2012 12:41 AM,41.70622059116864,-87.61388764585547,"(41.70622059116864, -87.61388764585547)"
8867979,HV541700,10/31/2012 04:45 AM,004XX W 125TH PL,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,false,false,0523,005,9,53,07,1175342,1821729,2012,11/03/2012 12:41 AM,41.66619482925111,-87.63395052074877,"(41.66619482925111, -87.63395052074877)"
8867837,HV541697,10/31/2012 04:31 AM,003XX S CENTRAL AVE,2860,PUBLIC PEACE VIOLATION,FALSE POLICE REPORT,SIDEWALK,true,false,1513,015,29,25,24,1139075,1897749,2012,11/02/2012 12:40 AM,41.87553864460625,-87.76483912774806,"(41.87553864460625, -87.76483912774806)"
8867824,HV541693,10/31/2012 04:30 AM,002XX W 109TH PL,1320,CRIMINAL DAMAGE,TO VEHICLE,VEHICLE NON-COMMERCIAL,false,false,0513,005,34,49,14,1176568,1832365,2012,11/08/2012 12:40 AM,41.69535425901538,-87.62914563720122,"(41.69535425901538, -87.62914563720122)"
8869741,HV541694,10/31/2012 04:30 AM,087XX S STATE ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,true,false,0632,006,6,44,07,1177853,1847001,2012,11/04/2012 12:39 AM,41.735488481351524,-87.62399937171773,"(41.735488481351524, -87.62399937171773)"
8867830,HV541695,10/31/2012 04:20 AM,012XX S KEDVALE AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY: OTHER DANG WEAPON,APARTMENT,false,true,1011,010,24,29,04B,1148958,1893895,2012,11/08/2012 12:40 AM,41.864777456186246,-87.72865180455386,"(41.864777456186246, -87.72865180455386)"
8867836,HV541687,10/31/2012 04:02 AM,068XX S HALSTED ST,0610,BURGLARY,FORCIBLE ENTRY,SMALL RETAIL STORE,false,false,0723,007,6,68,05,1172196,1859174,2012,11/12/2012 12:41 AM,41.769018829649035,-87.64436722948474,"(41.769018829649035, -87.64436722948474)"
8872715,HV541688,10/31/2012 04:00 AM,051XX N MILWAUKEE AVE,0460,BATTERY,SIMPLE,STREET,false,false,1623,016,45,11,08B,1138473,1933670,2012,11/08/2012 12:40 AM,41.97412073539601,-87.76617713978514,"(41.97412073539601, -87.76617713978514)"
8869003,HV542241,10/31/2012 04:00 AM,004XX E ERIE ST,0460,BATTERY,SIMPLE,RESIDENCE,false,false,1834,018,42,8,08B,1179487,1904837,2012,11/06/2012 12:41 AM,41.89415811361069,-87.61624490731826,"(41.89415811361069, -87.61624490731826)"
8869028,HV542669,10/31/2012 04:00 AM,087XX S MAY ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,false,false,2222,022,21,71,07,1170151,1846508,2012,11/03/2012 12:41 AM,41.73430634891126,-87.65223074100064,"(41.73430634891126, -87.65223074100064)"
8867831,HV541691,10/31/2012 03:56 AM,052XX W FLETCHER ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,true,false,2514,025,30,19,18,1141064,1920485,2012,11/04/2012 12:39 AM,41.937892439416785,-87.75697527045914,"(41.937892439416785, -87.75697527045914)"
8867816,HV541689,10/31/2012 03:30 AM,028XX W FOSTER AVE,0810,THEFT,OVER $500,STREET,false,false,2011,020,40,4,06,1156689,1934455,2012,11/02/2012 12:40 AM,41.975924343774516,-87.69917005431932,"(41.975924343774516, -87.69917005431932)"
8867853,HV541717,10/31/2012 03:30 AM,064XX S HERMITAGE AVE,0820,THEFT,$500 AND UNDER,OTHER,false,false,0725,007,15,67,06,1165730,1862184,2012,11/02/2012 12:40 AM,41.777418354035134,-87.66798314821308,"(41.777418354035134, -87.66798314821308)"
8867823,HV541681,10/31/2012 03:25 AM,072XX W BELMONT AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,false,false,1631,016,36,17,14,1127036,1920469,2012,11/03/2012 12:41 AM,41.938095761103526,-87.80853229791018,"(41.938095761103526, -87.80853229791018)"
8867822,HV541684,10/31/2012 03:15 AM,025XX E 78TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,false,true,0421,004,7,43,08B,1194758,1853788,2012,11/07/2012 12:42 AM,41.75371354086632,-87.56184411148735,"(41.75371354086632, -87.56184411148735)"
8867961,HV541793,10/31/2012 03:00 AM,007XX E 60TH ST,0890,THEFT,FROM BUILDING,NURSING HOME/RETIREMENT HOME,false,false,0313,003,20,42,06,1182269,1865352,2012,11/02/2012 12:40 AM,41.78574449249631,-87.60725354833768,"(41.78574449249631, -87.60725354833768)"
8871411,HV544786,10/31/2012 03:00 AM,003XX E 21ST ST,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,RESIDENCE,false,false,0132,001,2,33,11,1178635,1890359,2012,11/06/2012 12:41 AM,41.854449178991615,-87.61981601359815,"(41.854449178991615, -87.61981601359815)"
8869095,HV542809,10/31/2012 03:00 AM,055XX W CONGRESS PKWY,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,false,false,1522,015,29,25,14,1139612,1897176,2012,11/03/2012 12:41 AM,41.87395647980178,-87.76288142081914,"(41.87395647980178, -87.76288142081914)"
8867834,HV541682,10/31/2012 03:00 AM,038XX N PONTIAC AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,false,false,1631,016,36,17,14,1119741,1924678,2012,11/03/2012 12:41 AM,41.949765226526864,-87.83525372341087,"(41.949765226526864, -87.83525372341087)"
8867828,HV541686,10/31/2012 02:40 AM,043XX N KIMBALL AVE,1345,CRIMINAL DAMAGE,TO CITY OF CHICAGO PROPERTY,ALLEY,true,false,1723,017,33,16,14,1152894,1928869,2012,11/02/2012 12:40 AM,41.960672254598386,-87.71327444967582,"(41.960672254598386, -87.71327444967582)"
8868745,HV542128,10/31/2012 02:30 AM,074XX S CLYDE AVE,0810,THEFT,OVER $500,STREET,false,false,0333,003,5,43,06,1191463,1856247,2012,11/03/2012 12:41 AM,41.76054168707802,-87.57383934718409,"(41.76054168707802, -87.57383934718409)"
8867804,HV541672,10/31/2012 02:16 AM,033XX W POTOMAC AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,true,true,1422,014,26,23,08B,1154005,1908415,2012,11/02/2012 12:40 AM,41.9045227571681,-87.7097367941128,"(41.9045227571681, -87.7097367941128)"
8867807,HV541674,10/31/2012 02:15 AM,041XX N PULASKI RD,0520,ASSAULT,AGGRAVATED:KNIFE/CUTTING INSTR,RESIDENCE PORCH/HALLWAY,false,true,1722,017,39,16,04A,1148936,1927489,2012,11/09/2012 12:39 AM,41.95696310146951,-87.72786201098681,"(41.95696310146951, -87.72786201098681)"
8877115,HV550977,10/31/2012 02:00 AM,037XX N HALSTED ST,0820,THEFT,$500 AND UNDER,STREET,false,false,1923,019,46,6,06,1170220,1924813,2012,11/09/2012 12:39 AM,41.949180749499554,-87.64969451449173,"(41.949180749499554, -87.64969451449173)"
8867775,HV541668,10/31/2012 02:00 AM,038XX W HIRSCH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,SIDEWALK,false,false,2535,025,30,23,14,1150268,1908998,2012,11/02/2012 12:40 AM,41.90619629209457,-87.72344871257745,"(41.90619629209457, -87.72344871257745)"
8868952,HV542512,10/31/2012 02:00 AM,007XX W WILLOW ST,1780,OFFENSE INVOLVING CHILDREN,OTHER OFFENSE,"SCHOOL, PUBLIC, BUILDING",false,true,1813,018,43,7,26,1171307,1911991,2012,11/03/2012 12:41 AM,41.9139727659764,-87.64607670191451,"(41.9139727659764, -87.64607670191451)"
8869453,HV543171,10/31/2012 01:55 AM,010XX W LAWRENCE AVE,0890,THEFT,FROM BUILDING,RESIDENCE,false,false,2024,020,46,3,06,1168525,1932090,2012,11/04/2012 12:39 AM,41.96918602729329,-87.65571350800616,"(41.96918602729329, -87.65571350800616)"
8867791,HV541670,10/31/2012 01:52 AM,040XX W WILCOX ST,2027,NARCOTICS,POSS: CRACK,SIDEWALK,true,false,1115,011,28,26,18,1149647,1898993,2012,11/04/2012 12:39 AM,41.87875361133366,-87.72599004405278,"(41.87875361133366, -87.72599004405278)"
8868190,HV541836,10/31/2012 01:45 AM,062XX W CORNELIA AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,false,false,1633,016,36,17,14,1133834,1922652,2012,11/02/2012 12:40 AM,41.9439692372577,-87.78349629739178,"(41.9439692372577, -87.78349629739178)"
8867801,HV541677,10/31/2012 01:45 AM,121XX S PEORIA ST,143A,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,OTHER RAILROAD PROP / TRAIN DEPOT,false,false,0524,005,34,53,15,1172473,1824532,2012,11/02/2012 12:40 AM,41.67395014266195,-87.64436810341083,"(41.67395014266195, -87.64436810341083)"
8867793,HV541659,10/31/2012 01:30 AM,077XX S SOUTH SHORE DR,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,false,false,0421,004,7,43,05,1197289,1854640,2012,11/12/2012 12:41 AM,41.75598883437138,-87.552540757154,"(41.75598883437138, -87.552540757154)"
8867827,HV541671,10/31/2012 01:15 AM,091XX S ASHLAND AVE,0420,BATTERY,AGGRAVATED:KNIFE/CUTTING INSTR,TAVERN/LIQUOR STORE,true,false,2221,022,21,73,04B,1167322,1843859,2012,11/02/2012 12:40 AM,41.72709806546977,-87.66267053593815,"(41.72709806546977, -87.66267053593815)"
8867778,HV541653,10/31/2012 01:05 AM,026XX N MONTCLARE AVE,1305,CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,RESIDENCE,false,false,2512,025,36,18,14,1128259,1916919,2012,11/03/2012 12:41 AM,41.9283334914296,-87.80411795807113,"(41.9283334914296, -87.80411795807113)"
8868647,HV542089,10/31/2012 01:00 AM,058XX W IOWA ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,false,false,1511,015,29,25,07,1137034,1905361,2012,11/02/2012 12:40 AM,41.89646382232021,-87.77215025314295,"(41.89646382232021, -87.77215025314295)"
8867795,HV541648,10/31/2012 01:00 AM,082XX S COMMERCIAL AVE,1365,CRIMINAL TRESPASS,TO RESIDENCE,APARTMENT,false,false,0424,004,10,46,26,1197665,1850782,2012,11/02/2012 12:40 AM,41.74539283338679,-87.55129134268248,"(41.74539283338679, -87.55129134268248)"
8869301,HV543012,10/31/2012 01:00 AM,048XX W VAN BUREN ST,0430,BATTERY,AGGRAVATED: OTHER DANG WEAPON,STREET,false,false,1533,015,24,25,04B,1144401,1897618,2012,11/08/2012 12:40 AM,41.87508069756024,-87.74528712647124,"(41.87508069756024, -87.74528712647124)"
8867780,HV541655,10/31/2012 01:00 AM,117XX S JUSTINE ST,0557,ASSAULT,AGG PRO.EMP:KNIFE/CUTTING INST,RESIDENCE,false,false,0524,005,34,53,04A,1168080,1826614,2012,11/05/2012 12:59 PM,41.67975877427,-87.66038749907926,"(41.67975877427, -87.66038749907926)"
8869359,HV542613,10/31/2012 01:00 AM,019XX W WARREN BLVD,0810,THEFT,OVER $500,STREET,false,false,1333,013,27,28,06,1163138,1900321,2012,11/03/2012 12:41 AM,41.882125097352144,-87.676416343142,"(41.882125097352144, -87.676416343142)"
8869081,HV542685,10/31/2012 01:00 AM,018XX W LAKE ST,0820,THEFT,$500 AND UNDER,STREET,false,false,1333,013,27,28,06,1164253,1901388,2012,11/03/2012 12:41 AM,41.885029538493825,-87.67229189438393,"(41.885029538493825, -87.67229189438393)"
8867776,HV541645,10/31/2012 12:55 AM,032XX W CRYSTAL ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,true,true,1422,014,26,23,08B,1154313,1908091,2012,11/03/2012 12:41 AM,41.90362752211985,-87.7086140854575,"(41.90362752211985, -87.7086140854575)"
8867815,HV541660,10/31/2012 12:43 AM,004XX W 79TH ST,1360,CRIMINAL TRESPASS,TO VEHICLE,STREET,true,false,0621,006,17,69,26,1174978,1852589,2012,11/02/2012 12:40 AM,41.750887202463595,-87.63436591625295,"(41.750887202463595, -87.63436591625295)"
8867762,HV541649,10/31/2012 12:33 AM,035XX W WRIGHTWOOD AVE,502P,OTHER OFFENSE,FALSE/STOLEN/ALTERED TRP,STREET,true,false,1412,014,35,22,26,1152572,1917104,2012,11/02/2012 12:40 AM,41.92839460459985,-87.71477043212583,"(41.92839460459985, -87.71477043212583)"
8867919,HV541760,10/31/2012 12:30 AM,048XX S ST LAWRENCE AVE,0820,THEFT,$500 AND UNDER,STREET,false,false,0223,002,4,38,06,1181118,1872927,2012,11/02/2012 12:40 AM,41.806557551982216,-87.61124031943905,"(41.806557551982216, -87.61124031943905)"
8870534,HV543896,10/31/2012 12:30 AM,014XX S SPAULDING AVE,0530,ASSAULT,AGGRAVATED: OTHER DANG WEAPON,ALLEY,false,false,1022,010,24,29,04A,1154639,1892810,2012,11/12/2012 12:41 AM,41.861688399447736,-87.70782572658979,"(41.861688399447736, -87.70782572658979)"
8867761,HV541644,10/31/2012 12:30 AM,057XX S PAULINA ST,0810,THEFT,OVER $500,APARTMENT,false,false,0715,007,15,67,06,1165957,1866376,2012,11/03/2012 12:41 AM,41.78891690930444,-87.66703187870819,"(41.78891690930444, -87.66703187870819)"
8867772,HV541658,10/31/2012 12:22 AM,008XX N CENTRAL PARK AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,SIDEWALK,true,false,1112,011,27,23,15,1152195,1905183,2012,11/02/2012 12:40 AM,41.89568974988481,-87.71647083643326,"(41.89568974988481, -87.71647083643326)"
8867745,HV541626,10/31/2012 12:15 AM,001XX W CERMAK RD,1210,DECEPTIVE PRACTICE,THEFT OF LABOR/SERVICES,CTA PLATFORM,true,false,0914,009,25,34,11,1175607,1889797,2012,11/02/2012 12:40 AM,41.85297551874659,-87.6309467719794,"(41.85297551874659, -87.6309467719794)"
8867759,HV541632,10/31/2012 12:15 AM,005XX S PULASKI RD,0460,BATTERY,SIMPLE,CTA PLATFORM,true,false,1132,011,24,26,08B,1149772,1897227,2012,11/02/2012 12:40 AM,41.87390507965969,-87.72557698085657,"(41.87390507965969, -87.72557698085657)"
8867798,HV541625,10/31/2012 12:13 AM,042XX N KEDVALE AVE,0340,ROBBERY,ATTEMPT: STRONGARM-NO WEAPON,SIDEWALK,false,false,1722,017,39,16,03,1148118,1928136,2012,11/02/2012 12:40 AM,41.95875433892659,-87.73085252022037,"(41.95875433892659, -87.73085252022037)"
8867760,HV541650,10/31/2012 12:10 AM,018XX W 59TH ST,3731,INTERFERENCE WITH PUBLIC OFFICER,OBSTRUCTING IDENTIFICATION,STREET,true,false,0715,007,15,67,24,1165193,1865594,2012,11/02/2012 12:40 AM,41.786787216585076,-87.66985533591674,"(41.786787216585076, -87.66985533591674)"
8867754,HV541613,10/31/2012 12:10 AM,011XX W TAYLOR ST,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,SIDEWALK,false,false,1232,012,25,28,26,1168672,1895695,2012,11/06/2012 12:41 AM,41.86931296334952,-87.65622960404409,"(41.86931296334952, -87.65622960404409)"
8867774,HV541631,10/31/2012 12:05 AM,081XX S HALSTED ST,0320,ROBBERY,STRONGARM - NO WEAPON,SIDEWALK,false,false,0613,006,21,71,03,1172340,1851084,2012,11/12/2012 12:41 AM,41.746815688926176,-87.64407698504907,"(41.746815688926176, -87.64407698504907)"
8867743,HV541617,10/31/2012 12:05 AM,061XX S HERMITAGE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,true,true,0714,007,15,67,08B,1165694,1863889,2012,11/02/2012 12:40 AM,41.7820978575319,-87.66806676738938,"(41.7820978575319, -87.66806676738938)"
8871640,HV545057,10/31/2012 12:01 AM,001XX N STATE ST,0840,THEFT,FINANCIAL ID THEFT: OVER $300,DEPARTMENT STORE,false,false,0111,001,42,32,06,1176391,1900920,2012,11/06/2012 12:41 AM,41.8834800988906,-87.627733699563,"(41.8834800988906, -87.627733699563)"
8867733,HV541623,10/31/2012 12:01 AM,104XX S EGGLESTON AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,ALLEY,true,false,2233,022,34,49,18,1175175,1835493,2012,11/04/2012 12:39 AM,41.703969091596285,-87.63415287673833,"(41.703969091596285, -87.63415287673833)"
8874958,HV548780,10/31/2012 12:00 AM,057XX S MAY ST,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,false,false,0712,007,16,68,05,1169670,1866785,2012,11/12/2012 12:41 AM,41.7899594829842,-87.65340573284739,"(41.7899594829842, -87.65340573284739)"
8868182,HV541761,10/31/2012 12:00 AM,028XX S KENNETH AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE-GARAGE,false,false,1031,010,22,30,05,1147163,1884444,2012,11/02/2012 12:40 AM,41.83887719238269,-87.73548287388856,"(41.83887719238269, -87.73548287388856)"
8870537,HV544231,10/31/2012 12:00 AM,044XX S WALLACE ST,0890,THEFT,FROM BUILDING,RESIDENCE,false,false,0925,009,11,61,06,1173079,1875433,2012,11/04/2012 12:39 AM,41.813615819533105,-87.64065040001825,"(41.813615819533105, -87.64065040001825)"
8870080,HV543667,10/31/2012 12:00 AM,017XX N KEYSTONE AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE,false,false,2534,025,30,20,26,1149146,1911451,2012,11/04/2012 12:39 AM,41.912949380916054,-87.72750663068467,"(41.912949380916054, -87.72750663068467)"
8868924,HV542456,10/31/2012 12:00 AM,056XX W WAVELAND AVE,0850,THEFT,ATTEMPT THEFT,STREET,false,false,1633,016,38,15,06,1137802,1923989,2012,11/03/2012 12:41 AM,41.94756732873984,-87.76887913751132,"(41.94756732873984, -87.76887913751132)"
8868931,HV542581,10/31/2012 12:00 AM,014XX S BLUE ISLAND AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,PARKING LOT/GARAGE(NON.RESID.),false,false,1232,012,25,28,07,1168667,1893519,2012,11/03/2012 12:41 AM,41.86334195252473,-87.65631096247382,"(41.86334195252473, -87.65631096247382)"
8868939,HV542610,10/31/2012 12:00 AM,005XX W 57TH PL,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,false,false,0711,007,3,68,14,1173652,1866750,2012,11/03/2012 12:41 AM,41.789776094255465,-87.63880596090603,"(41.789776094255465, -87.63880596090603)"
8868969,HV542563,10/31/2012 12:00 AM,016XX S WOOD ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,false,false,1223,012,25,31,14,1164678,1892070,2012,11/03/2012 12:41 AM,41.85945115282073,-87.67099525859022,"(41.85945115282073, -87.67099525859022)"
8868703,HV542267,10/31/2012 12:00 AM,078XX S HOYNE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,false,false,0611,006,18,71,07,1163769,1852519,2012,11/03/2012 12:41 AM,41.750937650695946,-87.67544319184276,"(41.750937650695946, -87.67544319184276)"
8875916,HV549657,10/30/2012 11:50 PM,015XX W THOMAS ST,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT,false,false,1323,013,1,24,05,1165928,1907461,2012,11/08/2012 12:40 AM,41.9016587230323,-87.66596758118148,"(41.9016587230323, -87.66596758118148)"
8867748,HV541601,10/30/2012 11:45 PM,029XX N PULASKI RD,0430,BATTERY,AGGRAVATED: OTHER DANG WEAPON,ALLEY,false,false,2523,025,31,21,04B,1149166,1919553,2012,11/12/2012 12:41 AM,41.93518161802588,-87.72722276562392,"(41.93518161802588, -87.72722276562392)"
8867731,HV541619,10/30/2012 11:45 PM,046XX S COTTAGE GROVE AVE,2027,NARCOTICS,POSS: CRACK,ALLEY,true,false,0221,002,4,38,18,1182333,1874401,2012,11/04/2012 12:39 AM,41.81057422605941,-87.60673845447229,"(41.81057422605941, -87.60673845447229)"
8867742,HV541614,10/30/2012 11:35 PM,035XX N NARRAGANSETT AVE,0460,BATTERY,SIMPLE,ALLEY,false,false,1632,016,36,17,08B,1133014,1923129,2012,11/02/2012 12:40 AM,41.94529257173461,-87.7864991143597,"(41.94529257173461, -87.7864991143597)"
8867753,HV541612,10/30/2012 11:32 PM,043XX W 55TH ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,true,false,0813,008,13,62,06,1148061,1867735,2012,11/02/2012 12:40 AM,41.79300806831726,-87.7326162415182,"(41.79300806831726, -87.7326162415182)"
8868457,HV542148,10/30/2012 11:30 PM,007XX W 14TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,false,false,1232,012,25,28,14,1171537,1893590,2012,11/02/2012 12:40 AM,41.863474192187205,-87.64577340258361,"(41.863474192187205, -87.64577340258361)"
8867802,HV541602,10/30/2012 11:30 PM,013XX S TROY ST,0430,BATTERY,AGGRAVATED: OTHER DANG WEAPON,SIDEWALK,false,false,1022,010,24,29,04B,1155619,1893444,2012,11/02/2012 12:40 AM,41.86340851499212,-87.70421124573825,"(41.86340851499212, -87.70421124573825)"
8870311,HV542230,10/30/2012 11:30 PM,082XX S LANGLEY AVE,0820,THEFT,$500 AND UNDER,STREET,false,false,0631,006,6,44,06,1182374,1850365,2012,11/04/2012 12:39 AM,41.7446162315862,-87.60733236393328,"(41.7446162315862, -87.60733236393328)"
8867707,HV541594,10/30/2012 11:30 PM,014XX W MARQUETTE RD,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,true,false,0725,007,17,67,18,1167892,1860357,2012,11/04/2012 12:39 AM,41.772358659043746,-87.6601096823714,"(41.772358659043746, -87.6601096823714)"
8867813,HV541596,10/30/2012 11:20 PM,008XX W GARFIELD BLVD,0320,ROBBERY,STRONGARM - NO WEAPON,CTA BUS,false,false,0934,009,20,61,03,1171839,1868424,2012,11/03/2012 12:41 AM,41.79440973211029,-87.64540455788615,"(41.79440973211029, -87.64540455788615)"
8867799,HV541628,10/30/2012 11:19 PM,113XX S OAKLEY AVE,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,STREET,false,true,2212,022,19,75,26,1163008,1829018,2012,11/03/2012 12:41 AM,41.68646299526034,-87.6788865237769,"(41.68646299526034, -87.6788865237769)"
8867725,HV541582,10/30/2012 11:15 PM,070XX S COTTAGE GROVE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,false,true,0321,003,6,42,08B,1182738,1858329,2012,11/06/2012 12:41 AM,41.766461839950836,-87.60575184623602,"(41.766461839950836, -87.60575184623602)"
8867690,HV541580,10/30/2012 11:15 PM,042XX W CHICAGO AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,true,false,1111,011,28,23,18,1148073,1904958,2012,11/04/2012 12:39 AM,41.89515265252715,-87.73161593445639,"(41.89515265252715, -87.73161593445639)"
8867716,HV541588,10/30/2012 11:15 PM,007XX S SACRAMENTO BLVD,2024,NARCOTICS,POSS: HEROIN(WHITE),SIDEWALK,true,false,1135,011,2,27,18,1156515,1896784,2012,11/04/2012 12:39 AM,41.87255575802884,-87.7008317447143,"(41.87255575802884, -87.7008317447143)"
8867792,HV541589,10/30/2012 11:12 PM,091XX S HOUSTON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,false,true,0424,004,10,46,08B,1198066,1845141,2012,11/10/2012 12:41 AM,41.72990348452214,-87.55001017362709,"(41.72990348452214, -87.55001017362709)"
8867705,HV541576,10/30/2012 11:10 PM,004XX E 65TH ST,0554,ASSAULT,AGG PO HANDS NO/MIN INJURY,SIDEWALK,true,false,0312,003,20,42,08A,1180089,1862043,2012,11/02/2012 12:40 AM,41.77671451391756,-87.61534768695091,"(41.77671451391756, -87.61534768695091)"
8867692,HV541581,10/30/2012 11:10 PM,009XX E 79TH ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,true,false,0624,006,8,69,18,1184167,1852868,2012,11/04/2012 12:39 AM,41.75144302524331,-87.6006845602029,"(41.75144302524331, -87.6006845602029)"
8867746,HV541578,10/30/2012 11:07 PM,039XX W BARRY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,false,true,2523,025,31,21,08B,1149707,1920218,2012,11/03/2012 12:41 AM,41.93699592119809,-87.72521721775597,"(41.93699592119809, -87.72521721775597)"
8867744,HV541590,10/30/2012 11:01 PM,002XX E GRAND AVE,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,true,false,1834,018,42,8,06,1178339,1903927,2012,11/02/2012 12:40 AM,41.89168728196767,-87.62048886152012,"(41.89168728196767, -87.62048886152012)"
